20,9,31,-1,-0,-0,0.501324,0.501352,0.501382,1,1,1,1,1,1,1,1,1,0.501307,1,0.501328,0.501538,0.501306,0.501395,1,0.501374,1,1,1,1,1,0.501463,1,1,1,1,1,1,1,1,0.501333,1,1,1,0.501315,0.501327,1,0.501411,1,0.501461,0.501419,1,1,1,1,1,0.501552,0.501349,1,1,0.501386,1,1,1,1,1,0.501336,0.501535,1,1,1,1,0.501347,1,1,1,1,1,61.0305,
20,9,32,-1,-0,-0,0.501334,0.335101,1,0.501325,0.502675,1,0.335092,1,0.501334,1,0.501314,0.501558,1,0.501372,1,1,0.501301,1,0.501367,0.50142,0.501508,1,1,1,0.501333,0.501381,1,1,0.501816,0.252129,1,1,1,0.501306,0.501303,1,1,0.501311,1,0.501348,1,0.501502,0.501388,0.335171,1,0.252018,1,0.501376,1,0.335084,0.501335,0.501454,1,0.501383,1,0.501561,0.501335,1,0.50153,0.501317,1,0.501364,1,1,1,1,1,0.501427,1,1,1,1,52.8879,
20,9,33,-1,-0,-0,0.501304,0.501327,0.501321,1,1,0.501768,1,1,1,1,1,0.335115,1,0.501693,0.251963,1,0.501306,0.501303,1,0.501329,1,1,1,1,1,0.505922,0.501549,1,1,1,0.501317,0.501339,1,1,0.501364,1,0.50132,1,1,1,0.501296,0.33514,1,1,1,0.501367,1,1,1,0.501433,0.501396,1,1,1,1,1,0.501459,0.50138,0.501339,1,0.501392,1,1,0.501382,0.502164,1,0.501566,0.501366,1,1,1,0.501327,56.4652,
20,9,34,-1,-0,-0,0.50136,1,1,0.501408,1,0.501455,1,1,1,0.501301,1,0.501467,0.501395,1,1,0.335259,1,1,1,0.335147,0.501412,1,1,1,1,0.501303,1,1,0.501315,1,0.501298,0.501306,1,0.501304,0.501297,1,0.501302,0.501299,1,0.501397,0.501321,1,1,1,0.504359,0.501301,0.501666,0.501345,1,1,1,0.501306,1,0.501313,1,1,1,1,0.50134,1,1,0.501358,1,1,0.501301,1,1,0.501354,1,0.335286,0.50139,1,56.0467,
20,9,34,-0,-0,-1,1,0.501505,0.335232,0.335119,0.335273,0.501372,0.501306,0.501302,0.501704,1,0.50143,0.335229,0.501299,0.50151,1,0.501312,1,1,0.335276,0.501332,1,0.335153,1,0.501305,0.501348,0.335413,0.501375,0.501301,0.501691,0.501307,1,0.335606,0.501334,0.501381,0.501311,0.501485,0.501365,0.501484,1,0.501918,0.501428,1,0.335273,1,1,0.335093,1,1,0.501731,0.501394,0.503868,0.501395,1,0.501391,1,1,0.501484,1,1,0.501315,0.501297,0.335161,1,1,1,1,0.501409,0.335099,0.501908,0.50135,0.501674,0.335171,45.4124,
20,10,1,-1,-0,-0,0.0481086,0.0615253,0.0552222,0.0651449,0.0526026,0.0502798,0.0651109,0.0543982,0.0581971,0.0552923,0.0552815,0.0526162,0.0650924,0.0650959,0.0651241,0.0553997,0.0552269,0.0675864,0.0614503,0.0533998,0.0692565,0.0525964,0.0582332,0.0481619,0.0504569,0.0508885,0.0504052,0.0674964,0.0485054,0.0635615,0.0651971,0.0597849,0.0581518,0.0483549,0.069235,0.0527174,0.0502178,0.0676018,0.0552496,0.0675002,0.0652049,0.0597885,0.0526152,0.0564103,0.0581757,0.0526485,0.0651159,0.0483154,0.0480755,0.0534498,0.0553121,0.0511013,0.052681,0.0576532,0.0480783,0.0563427,0.052683,0.0525968,0.0650704,0.0614635,0.0526136,0.0596673,0.0371354,0.0564052,0.0560636,0.0535186,0.0651104,0.0484959,0.0526665,0.0614747,0.0556279,0.0461602,4.07345,
20,10,1,0,0,1,0.505576,0.355908,0.507913,0.264995,1,0.5052,0.265499,0.505226,0.541715,1,0.264245,0.266336,0.342506,0.262993,0.259234,0.343357,0.504266,1,0.525125,0.513042,0.507791,0.258808,0.504797,0.344614,0.33878,0.260713,0.304927,0.263688,0.276307,0.351447,0.504212,0.350201,0.548732,0.265291,0.50616,0.352206,0.504584,1,0.370578,0.506908,0.546331,1,0.503992,0.339366,0.505382,0.340643,0.259395,0.270604,0.257815,0.542423,0.265471,0.373687,0.257178,0.341995,0.34165,0.357947,0.36453,0.339892,1,1,0.260124,0.341236,0.546182,0.349374,0.225623,0.505012,0.337934,0.507537,0.349408,0.503624,0.522977,0.3409,32.0521,
20,10,2,-1,-0,-0,0.501334,0.501314,0.501312,1,1,0.501428,0.501306,0.501475,0.33545,0.501437,0.335228,1,0.501723,1,0.5013,1,0.501322,0.335267,1,1,0.501347,0.501312,1,0.335197,0.335069,0.335127,1,1,0.501592,1,0.501352,0.335222,1,0.335226,1,0.501321,0.335135,1,1,1,0.501323,0.335221,0.501529,1,0.501458,1,0.335128,0.501405,0.50171,0.501417,0.501315,0.501414,0.501313,0.501331,0.501381,0.33515,0.501742,1,0.335155,1,1,1,0.501536,0.335129,0.335081,0.252022,0.501361,0.501336,1,1,1,1,46.3223,
20,10,3,-1,-0,-0,0.501371,1,0.50132,1,1,0.501384,1,0.501348,0.501352,0.501331,0.501304,0.501297,1,0.50154,0.501505,1,0.501317,1,1,1,1,1,0.335311,1,0.501703,0.50135,0.335418,0.501328,0.3351,0.501412,0.501301,1,0.501309,0.501301,1,0.501404,0.335188,1,0.335166,1,0.335212,0.335126,0.501349,1,1,1,1,1,0.501345,1,0.335088,0.50145,0.501317,0.501334,0.501303,0.501429,1,0.5013,1,0.501304,0.501593,0.33514,0.501484,0.501418,0.501295,0.501627,1,0.501413,0.501754,1,1,1,48.5656,
20,10,4,-1,-0,-0,0.501366,1,1,1,0.501328,1,1,1,0.501301,0.335163,0.501314,1,0.251975,1,1,0.501365,1,1,0.501362,1,0.501568,0.5013,0.501335,0.501456,0.335131,1,0.501319,0.501353,0.335099,0.335106,1,0.501451,0.501454,1,0.335124,0.335099,0.501537,0.335183,0.501342,1,1,0.335217,0.501451,0.501664,0.501322,0.501308,0.501341,0.501315,0.501508,1,0.501298,0.501296,1,0.501302,0.501355,1,1,0.501606,0.501908,1,0.501298,1,0.251959,0.501388,0.501369,1,1,0.501368,1,0.252021,0.501475,0.501326,46.9861,
20,10,5,-1,-0,-0,0.50131,1,0.335207,0.501367,0.252047,0.501305,0.501563,0.501323,0.501309,1,0.335132,0.501604,0.33511,0.501331,0.335243,0.335134,0.335175,0.501383,0.501377,0.501327,0.335094,0.33509,0.501384,0.501304,1,1,0.501308,1,0.252051,0.335239,1,0.501337,0.501465,0.501414,1,0.501351,0.501341,0.335225,1,0.501379,1,1,1,0.501299,0.501307,0.501424,0.335235,0.501334,0.501464,0.501467,0.501421,1,0.335411,0.335402,0.335078,0.252065,0.501376,0.501344,0.501873,1,0.501319,1,1,1,0.501352,0.335299,1,0.335147,1,0.501301,0.335194,0.501388,41.5017,
20,10,6,-1,-0,-0,1,0.501298,0.501335,0.5013,1,0.501672,0.335096,0.335122,0.501303,0.501333,0.335119,0.501471,1,0.501309,0.501576,0.501345,0.501389,1,0.501509,0.501389,0.252136,1,1,0.501299,1,0.335108,0.501369,1,0.501305,1,1,0.335751,0.501297,0.501368,0.501402,0.335135,0.501375,0.501319,0.501913,1,0.501708,0.335426,1,0.50131,0.335332,0.335249,0.501437,0.50146,0.50131,0.501295,1,1,0.501295,0.501693,0.252252,0.202114,0.501338,0.501304,0.501303,0.50131,0.335301,0.501309,0.50137,1,0.501307,1,0.501326,0.501319,0.335154,0.335301,1,0.501338,41.7852,
20,10,7,-1,-0,-0,0.501374,0.501664,0.501397,0.501317,0.335324,0.335264,1,0.501345,0.501475,1,0.335526,0.50148,1,0.501313,1,0.501295,1,0.501587,0.335164,0.501554,0.501301,1,1,0.501315,0.5014,0.335258,0.501404,0.501518,0.501296,0.335386,1,0.501366,0.501501,0.501336,0.501335,0.501373,0.501355,0.501323,0.50134,0.501937,0.251982,0.501332,0.501354,0.501381,1,0.335125,0.335115,1,1,0.501411,1,0.501342,0.50139,0.501441,1,0.501549,1,0.251977,0.335098,0.335128,0.335205,0.501331,0.501863,0.335091,1,1,0.501378,0.335092,0.501321,1,0.501599,0.501325,41.9187,
20,10,8,-1,-0,-0,0.501309,0.202226,0.501365,0.501311,0.501416,0.501441,0.5013,0.335071,1,1,0.501295,0.50137,0.252097,0.501327,1,0.501307,1,0.50133,0.50137,0.501435,0.501356,0.335081,0.335147,0.335136,0.506092,0.33545,0.335304,0.501492,0.335128,0.335197,0.501663,1,0.501348,0.335196,0.501416,0.501345,1,0.501379,1,0.501329,0.501332,0.33549,0.501346,0.501308,1,0.335149,0.252058,0.335179,0.501361,1,1,0.3351,0.5013,1,1,0.335106,1,0.335275,0.501398,0.335385,1,0.501322,0.501311,0.501401,1,0.501444,0.501364,0.335068,0.33559,0.252349,0.335072,0.501316,39.3791,
20,10,9,-1,-0,-0,0.335394,0.335295,0.335092,0.252189,0.501304,0.501389,1,0.335082,0.501463,0.501319,0.252052,1,0.50139,0.335655,0.501295,0.251989,0.501304,0.501433,0.501359,0.33513,0.501322,0.501435,0.252019,0.501524,0.335072,0.251976,0.501481,0.335163,0.335093,0.335159,0.501351,0.251963,0.501321,1,0.501705,0.501493,0.501764,0.335093,1,0.501401,0.50132,0.501309,0.335563,0.252554,0.202196,0.335143,1,0.335105,0.335156,0.25207,0.335149,0.501312,0.335151,0.335221,0.335149,0.252095,0.202091,1,0.335125,0.335258,0.335112,0.501325,0.501361,0.50134,0.335217,0.335231,0.33511,0.501362,0.501325,0.202339,0.252015,0.501299,31.5465,
20,10,10,-1,-0,-0,0.501439,0.335165,0.335131,0.335148,0.335077,0.335089,0.335065,0.335171,0.501377,0.335943,0.501306,1,0.25203,0.335197,0.20235,0.501445,0.202322,0.335135,0.335073,0.252004,0.252177,0.251993,0.501379,0.335123,0.501328,0.335212,0.50133,0.202379,0.501297,0.501347,0.202299,0.33531,0.501335,0.335216,0.252072,0.335157,0.501383,0.252055,0.252007,0.501645,0.501494,0.501963,0.501387,0.335171,0.50137,0.335082,0.501533,0.501479,0.501361,0.501377,0.251983,1,0.335221,1,0.252153,0.501302,0.501393,0.33513,0.501544,0.252128,0.335377,0.335103,0.335066,0.501456,0.33512,0.501455,1,0.501355,0.501401,0.335099,0.335258,0.335152,29.9184,
20,10,11,-1,-0,-0,0.252788,0.252096,0.501388,0.171847,0.335154,0.335067,0.501405,0.335101,0.335536,0.252348,0.501319,0.33513,0.202376,0.335171,0.252153,0.335178,0.20212,0.501374,0.501501,0.335064,0.335132,0.252037,0.335076,0.33544,0.251981,0.168892,0.335227,0.335108,0.501365,0.33516,0.501342,1,0.335155,0.335104,0.335226,0.501304,0.335323,0.33523,0.335117,0.252158,0.335227,0.501332,0.251961,0.501379,0.335079,0.335094,0.335086,0.335196,0.501339,0.335179,0.202093,0.252,0.335168,0.501481,0.501342,0.335211,0.335221,0.252006,0.501295,0.252192,0.501306,0.169071,0.501338,0.16913,0.335392,0.252118,0.252073,0.202182,0.335198,0.335119,0.25213,0.501348,25.2668,
20,10,12,-1,-0,-0,0.335216,0.202537,0.335093,0.25203,0.501379,0.335112,0.25232,0.335099,0.335178,0.252005,0.501404,0.335141,0.335111,0.501343,0.252053,0.335093,0.501731,0.335135,0.252109,0.251994,0.335153,0.33507,0.335554,0.335286,0.25203,0.501309,0.251998,0.335133,0.202217,0.251979,0.252041,0.335086,0.202195,0.501424,0.335133,0.202175,0.501298,0.202145,1,0.33526,0.202162,0.202153,0.501327,0.335147,0.335093,0.335088,0.501297,0.335147,0.50149,0.335208,0.202345,0.501384,0.252044,0.50134,0.202149,0.335106,0.501451,0.335448,0.501337,0.335572,0.252079,0.252407,0.169239,0.501382,0.335128,0.252083,0.251984,0.252076,0.202479,0.335926,0.335135,0.252002,24.3838,
20,10,13,-1,-0,-0,0.202495,0.202187,0.252001,0.252094,0.252081,0.335177,0.252411,0.501615,0.50139,0.252143,0.335152,0.203787,0.25201,0.252177,0.252006,0.202173,0.252237,0.202134,0.169901,0.202145,0.202137,0.252031,0.335172,0.202257,0.501324,0.202413,0.335206,0.252305,0.202239,0.202193,0.335282,0.202177,0.25203,0.252087,0.33513,0.16902,0.501309,0.33508,0.335148,0.25209,0.335189,0.50144,0.252286,0.335402,0.501455,0.252053,0.169025,0.252023,0.335097,0.202151,0.168947,0.501328,0.335285,0.252103,0.501326,0.252183,0.335078,0.251981,0.252348,0.252047,0.202123,0.252069,0.202255,0.335165,0.252023,0.335218,0.335101,0.251994,0.252032,0.335172,0.335342,0.202141,20.5133,
20,10,14,-1,-0,-0,0.252105,0.202123,0.252111,0.252043,0.251985,0.252212,0.341438,0.202145,0.252202,0.335203,0.252111,0.168966,0.252006,0.335144,0.501572,0.252085,0.335314,0.2521,0.202402,0.335202,0.335261,0.202242,0.145199,0.25203,0.33539,0.252029,0.335307,0.202194,0.33511,0.252147,0.252443,0.202133,0.16895,0.335264,0.202177,0.335211,0.252141,0.251978,0.202304,0.202244,0.252141,0.145178,0.252076,0.202354,0.252039,0.169076,0.335194,0.252022,0.252046,0.501337,0.335124,0.252288,0.335137,0.252015,0.252371,0.335138,0.335191,0.145173,0.252181,0.33561,0.202298,0.335139,0.202162,0.252751,0.50137,0.252049,0.113608,0.252103,0.335138,0.252042,0.252018,0.501356,19.428,
20,10,15,-1,-0,-0,0.168957,0.252166,0.251992,0.501417,0.252134,0.202318,0.16902,0.168939,0.252228,0.252022,0.252017,0.252208,0.202248,0.202201,0.202208,0.335118,0.252089,0.169134,0.168957,0.252053,0.335126,0.252021,0.335159,0.252353,0.202232,0.2022,0.202209,0.202258,0.252142,0.252179,0.25219,0.252345,0.12735,0.335523,0.252029,0.251996,0.202235,0.145413,0.335242,0.25234,0.202189,0.202217,0.168957,0.252254,0.251983,0.169058,0.127412,0.168952,0.202165,0.169127,0.145216,0.202166,0.168917,0.252017,0.169385,0.169004,0.252041,0.20219,0.252391,0.252344,0.335157,0.252043,0.501347,0.202359,0.252151,0.145193,0.335137,0.335213,0.202181,0.145212,0.145418,0.202159,16.6875,
20,10,16,-1,-0,-0,0.168884,0.16888,0.145222,0.14532,0.168929,0.252091,0.252102,0.335113,0.335112,0.202159,0.168937,0.252432,0.252004,0.169007,0.252098,0.202166,0.169055,0.168959,0.145307,0.14532,0.145149,0.202114,0.335078,0.252108,0.168949,0.252086,0.127468,0.202226,0.202319,0.335293,0.252293,0.252129,0.168936,0.168958,0.252039,0.252437,0.20213,0.168924,0.127347,0.168884,0.20212,0.202301,0.145189,0.168975,0.252177,0.20225,0.252161,0.168869,0.335202,0.168967,0.335144,0.25221,0.202262,0.335146,0.168912,0.252044,0.335138,0.145226,0.127354,0.202378,0.252056,0.14534,0.335656,0.202195,0.252008,0.145976,0.169,0.252391,0.202439,0.202478,0.252025,0.168944,15.3705,
20,10,17,-1,-0,-0,0.16889,0.252033,0.145207,0.168899,0.168949,0.252105,0.127425,0.145228,0.168962,0.335128,0.14525,0.145293,0.202317,0.252337,0.127573,0.168903,0.251997,0.127332,0.202215,0.168949,0.252145,0.127342,0.14524,0.252029,0.127576,0.169037,0.202563,0.168908,0.335096,0.252122,0.16898,0.127319,0.202231,0.202127,0.16894,0.16896,0.145507,0.145231,0.252488,0.145151,0.202195,0.145167,0.202232,0.169062,0.168971,0.145278,0.202178,0.202181,0.335201,0.202169,0.127337,0.202495,0.168908,0.252072,0.145173,0.169138,0.202232,0.202124,0.12746,0.202152,0.145198,0.252108,0.202215,0.168906,0.168943,0.145185,0.20217,0.169244,0.202183,0.169177,0.202181,0.168934,13.4542,
20,10,18,-1,-0,-0,0.202272,0.202268,0.202269,0.169063,0.202327,0.202177,0.127385,0.113603,0.145172,0.252068,0.202141,0.252074,0.202733,0.168978,0.102514,0.145199,0.169198,0.168973,0.202368,0.127488,0.16907,0.202116,0.169008,0.203127,0.202421,0.169158,0.145257,0.127457,0.102414,0.202642,0.145333,0.202276,0.168998,0.202182,0.145176,0.145313,0.1452,0.145219,0.127392,0.168969,0.169076,0.168926,0.202185,0.169021,0.127418,0.11354,0.335303,0.251992,0.145286,0.145239,0.168959,0.14523,0.127362,0.145207,0.145162,0.145364,0.168965,0.202391,0.202264,0.145237,0.252156,0.145282,0.168937,0.2024,0.145254,0.202315,0.168937,0.168995,0.203375,0.169085,0.168899,0.204828,12.4736,
20,10,19,-1,-0,-0,0.335184,0.335112,0.335143,0.252073,0.335145,0.501483,0.252035,0.501388,0.501535,0.252234,0.251979,0.335629,0.252005,0.335143,0.335194,0.335105,0.335085,0.335106,0.335128,0.335296,0.501343,0.501324,0.335152,0.335258,0.335195,0.501483,0.501455,0.501341,0.335074,0.501303,0.501733,0.501382,1,0.501783,0.335241,0.335447,0.25207,0.335109,0.335113,0.335171,0.335071,0.501315,0.335254,0.33541,0.501378,0.33519,0.335102,0.501409,0.501301,0.501362,0.501295,0.335127,0.501491,0.252148,0.335198,0.335322,0.501317,0.335588,0.252119,0.501404,1,0.501362,0.335104,0.335463,0.33518,0.335144,0.252014,0.251979,0.335098,1,0.501334,0.252035,29.0375,
20,10,20,-1,-0,-0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501374,0.501304,1,1,0.501309,1,1,1,1,1,1,1,1,1,1,1,0.501454,1,0.501301,1,1,1,1,1,1,0.501342,0.501302,1,1,1,1,1,0.501304,1,1,0.501306,1,0.501414,0.335159,1,1,1,1,1,1,1,0.5013,1,1,0.501352,1,0.501301,1,0.501306,1,1,1,64.3538,
20,10,21,-1,-0,-0,1,1,1,1,1,1,1,0.335179,1,1,1,1,1,1,1,1,1,1,0.501411,0.501345,1,0.335165,1,1,1,0.50132,0.501351,1,1,1,1,1,1,1,0.501407,0.501355,1,1,0.501387,1,1,1,1,1,1,1,1,1,0.335093,0.501421,1,1,1,1,1,0.501295,1,0.501336,1,0.501722,1,1,1,1,1,1,0.501726,1,0.501312,0.501365,1,1,63.0252,
20,10,22,-1,-0,-0,1,1,0.50136,1,1,1,1,0.501369,1,1,1,1,0.501322,1,1,0.335103,1,1,1,1,1,1,1,1,1,1,0.501305,1,1,1,1,1,1,1,1,0.501357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501463,0.501374,1,1,0.501348,1,1,1,1,1,1,1,0.50131,0.501355,1,1,66.3487,
20,10,23,-1,-0,-0,1,1,1,1,1,1,1,1,1,1,0.501473,1,1,1,0.501368,1,0.501327,1,1,1,1,1,1,1,0.50174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.50133,1,1,1,1,1,0.501347,1,1,1,0.501299,1,1,0.335173,0.501431,1,1,1,1,1,1,1,1,0.50134,0.501402,66.3492,
20,10,24,-1,-0,-0,1,1,1,0.501316,1,1,1,1,1,1,1,1,1,1,0.501336,0.501328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501434,1,0.501345,1,0.501492,0.501416,1,1,1,1,1,1,1,1,0.501379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68.011,
20,10,25,-1,-0,-0,0.501382,1,1,1,1,1,1,0.501321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501336,0.501297,0.501383,1,1,0.501318,1,1,1,1,0.501373,1,1,1,1,1,1,1,1,1,0.501409,1,1,1,0.501611,1,1,1,1,0.501952,1,1,1,1,0.501369,1,1,1,1,1,0.501592,1,1,1,1,1,1,1,66.0173,
20,10,26,-1,-0,-0,1,1,0.501314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501422,0.3351,0.501314,1,1,1,1,1,1,1,1,1,1,0.501601,1,1,1,0.501297,0.501302,1,1,1,1,1,1,0.501384,1,1,1,1,1,1,1,1,1,1,1,1,1,67.3461,
20,10,27,-1,-0,-0,0.50151,1,0.50131,1,0.501312,1,1,0.501307,0.501484,1,1,1,1,1,1,1,1,1,1,1,1,0.501296,1,1,1,1,0.501514,1,1,1,1,1,1,1,0.501732,1,1,1,1,0.501692,1,0.50139,1,1,1,1,0.501353,0.501315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501321,0.501411,1,1,1,0.501385,1,1,64.5213,
20,10,28,-1,-0,-0,1,0.501701,0.501312,1,1,1,1,0.503979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501376,1,1,0.501326,1,1,1,0.501776,1,0.501315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.501376,1,1,1,0.501437,1,1,1,1,1,0.501336,0.501333,1,1,1,1,1,66.5183,
20,10,29,-1,-0,-0,1,0.501408,0.50132,1,0.501297,1,1,1,0.335324,0.501322,1,1,1,1,0.501355,1,1,1,0.501357,1,0.501299,1,0.501342,1,1,1,1,1,1,1,0.501366,1,1,1,1,1,1,1,1,0.501321,1,1,1,0.501315,1,0.501341,0.501298,1,1,1,1,0.50145,1,1,0.501316,0.501309,1,0.501467,0.501299,1,1,1,0.501561,0.501306,0.501317,1,1,1,1,1,1,0.501304,60.365,
20,10,30,-1,-0,-0,0.501339,1,0.501298,0.5014,1,1,1,1,1,1,0.501325,0.501326,0.501396,0.33519,1,1,1,1,0.501332,1,1,1,0.501306,0.501349,0.501446,1,1,1,1,1,0.501386,0.33514,0.501446,0.50136,0.501416,0.501531,0.501358,0.335189,1,0.335125,0.501384,0.501306,1,1,1,1,1,0.501396,0.501297,0.501412,1,0.335169,0.501352,1,0.501295,0.501754,1,1,1,0.501649,0.501387,1,0.501413,1,0.501302,1,1,1,1,1,1,1,54.7148,
20,10,31,-1,-0,-0,0.501379,1,0.501303,0.335179,0.335234,0.501321,1,1,1,0.501309,0.501605,1,1,0.501308,1,1,1,1,1,1,0.501412,1,0.50138,1,1,1,1,1,0.501389,0.501296,0.335104,0.501321,1,1,1,1,1,1,1,1,1,1,1,0.501308,1,0.501432,1,1,0.501411,0.501913,1,0.501301,1,1,0.501446,1,1,0.501307,0.335138,1,1,0.501337,1,0.501627,0.501358,0.251983,1,0.501302,1,0.501399,0.501513,1,56.6263,
20,10,32,-1,-0,-0,1,0.335234,1,1,1,0.501402,1,0.50139,1,0.501333,0.501363,0.501315,1,0.501296,1,0.335325,0.335072,1,0.335328,1,0.501394,1,1,0.501574,0.501425,0.501321,0.501302,0.501396,0.501322,0.501412,0.501303,0.501498,0.501302,0.501325,1,1,0.335179,0.501369,1,0.501305,0.501315,1,0.501317,0.501395,1,0.501347,0.501339,1,0.50132,0.501615,0.5014,0.501315,0.501304,0.501295,1,1,1,1,0.335195,1,0.335142,0.335149,1,1,0.501305,1,0.501304,1,1,0.501483,0.501353,0.501309,48.7307,
20,10,33,-1,-0,-0,0.501466,0.5013,0.501431,1,0.501341,0.501464,1,1,1,1,0.501304,1,1,0.501345,0.501399,0.501342,1,1,0.501348,0.501304,1,1,1,1,1,1,0.335278,1,1,1,1,1,0.501562,1,0.501322,1,1,0.502598,1,0.501302,0.335109,1,1,1,1,1,0.501441,1,0.501437,0.501541,1,1,0.501296,0.501331,0.501357,1,1,1,1,1,0.501295,1,0.501364,1,1,0.501631,1,1,0.501317,1,1,0.501301,57.7075,
20,10,34,-1,-0,-0,1,1,0.501311,1,0.501295,1,1,1,1,1,1,1,1,1,1,1,0.50132,0.501349,1,1,1,1,1,1,1,1,1,0.501561,1,1,0.501391,0.501313,1,1,0.501484,1,1,0.501499,1,0.335605,1,0.501434,1,1,0.501308,1,0.501298,1,1,1,1,0.50137,1,1,0.501334,1,0.501534,1,1,0.501429,0.501373,1,0.335161,0.501325,1,1,1,1,1,1,0.501434,1,61.1971,
20,10,34,-0,-0,-1,1,0.501301,0.501479,0.501305,1,1,1,1,1,1,1,0.33515,1,1,1,0.501305,0.501333,0.501391,1,1,1,1,0.501453,1,0.501307,0.5013,1,1,0.501359,1,0.50155,0.501304,0.501319,0.501438,0.33516,1,0.501323,0.50171,0.501376,0.501301,0.501306,0.501438,1,0.501484,0.335125,1,1,0.501327,1,1,1,0.501569,0.335203,0.335433,0.50153,1,1,0.501315,0.501307,0.501483,0.501383,0.501324,0.33545,1,0.335129,1,1,0.501315,1,0.50139,1,0.501424,51.3911,
20,11,1,-1,-0,-0,0.069311,0.0615164,0.069334,0.0613952,0.0502688,0.0481844,0.0581756,0.0526669,0.0622952,0.0651308,0.0653663,0.0552295,0.055249,0.0552774,0.0615498,0.05267,0.0615928,0.0564459,0.0413268,0.0508604,0.0581519,0.0481309,0.0614584,0.0615024,0.0614248,0.0675853,0.0527608,0.053635,0.0582616,0.0535329,0.0526494,0.0564361,0.0552878,0.0502274,0.0586858,0.0553096,0.0614505,0.0596514,0.0503062,0.0568716,0.069266,0.0487825,0.0617378,0.0564672,0.0615855,0.0613855,0.0652578,0.0614467,0.0503932,0.0676016,0.0481621,0.0597824,0.0614669,0.0534919,0.0460832,0.0564862,0.052614,0.0552034,0.0410892,0.0526775,0.0651085,0.0534798,0.0581973,0.0534665,0.0739893,0.0597082,0.0552827,0.0534779,0.0581401,0.0502769,0.0525946,0.0581337,4.11,
20,11,1,0,0,1,0.229268,0.26588,0.34641,0.343401,0.506351,0.546477,0.505378,0.51026,0.262382,0.345269,0.504868,0.2706,0.257366,0.373637,0.352411,0.344599,0.371957,0.555204,0.541982,0.504641,0.258035,0.26272,0.504313,0.525318,0.503574,0.505027,0.259215,0.50557,0.505013,0.505039,0.340569,0.511998,0.549037,0.22885,0.504997,0.268356,0.508473,0.503493,0.265972,0.509401,0.50604,0.53815,0.345792,0.504481,0.257324,0.513329,0.5035,0.257649,0.377846,0.33855,0.275038,1,0.341973,0.50393,0.345904,0.351325,0.522872,0.504763,0.340816,0.340065,0.339835,0.503513,0.341291,0.37323,0.503979,1,0.213894,0.341115,0.342417,0.557452,0.261044,1,30.9104,
20,11,2,-1,-0,-0,0.501375,0.335078,0.335143,0.501307,0.501307,0.501537,0.252021,0.335076,0.50135,0.501574,0.501601,1,0.501314,0.501476,0.501334,0.501374,0.501901,0.251985,0.501314,0.502144,0.501297,0.335142,0.501342,0.25207,0.335137,0.50133,1,0.3351,0.501384,0.335188,0.501772,0.501311,0.335189,0.501379,1,0.335463,0.501379,0.20214,0.335532,1,0.501298,0.335128,0.335133,0.501363,0.335403,1,0.501331,1,0.335077,0.501372,0.5013,1,1,0.50133,0.501334,0.335136,0.50143,0.251959,1,0.335104,1,1,0.501466,0.501316,0.50134,0.501389,1,0.335132,0.335083,0.501345,0.501561,0.501576,37.7963,
20,11,3,-1,-0,-0,1,0.501808,1,0.501348,0.252352,0.501449,0.501308,1,0.501383,1,0.501331,0.501312,1,1,1,0.501401,0.501326,1,0.335098,0.335209,0.50167,0.501395,0.501354,1,0.501386,1,1,0.501338,1,1,0.501412,1,0.501961,0.501317,0.501302,0.501323,0.501314,0.501308,0.501438,0.501307,0.501321,0.501335,1,1,0.501306,0.5013,0.501332,0.501535,1,0.252017,1,1,0.501346,1,0.501319,0.501565,0.501324,0.501361,0.5015,0.335186,0.335079,0.501413,0.501302,0.335097,0.33514,0.202194,1,0.501473,1,0.50134,0.501296,1,45.7732,
20,11,4,-1,-0,-0,0.501356,0.501497,0.501577,0.501473,0.501309,1,1,0.335115,1,0.501401,0.501385,1,0.335205,0.335161,1,1,0.501363,0.501322,0.501382,0.50133,0.501658,0.501691,0.501315,1,0.5013,0.501483,0.501384,1,0.50134,0.50137,1,0.501384,0.501335,0.501311,1,0.501319,0.501305,0.501365,0.501385,0.335181,1,0.335165,1,1,0.501423,0.335287,0.335107,0.501499,1,0.335122,1,0.335137,0.501356,1,0.501444,1,1,0.501303,0.501334,0.501439,1,0.501328,0.501337,0.501345,0.202944,1,1,0.335122,0.501351,1,0.335213,0.501378,44.9426,
