9,4,0,0,1,0.005,0.005,0.00526316,0.00555556,0.00454546,1.03728,0.00526316,0.00526316,0.00476191,0.453652,0.00526316,0.005,0.00588235,2.17513,0.00526316,0.00625,0.00526316,0.00476191,0.00555556,0.00526316,0.00555556,0.00526316,0.00434783,0.00625,
9,4,0,1,0,1.61478,0.00625,0.00714286,0.00769231,0.00588235,0.00714286,0.00833333,0.00833333,1.86704,0.00526316,0.00833333,0.00714286,0.568639,0.00769231,0.00769231,0.00714286,0.00714286,0.00833333,0.00833333,0.01,0.00666667,0.00666667,0.00666667,0.00714286,
9,4,1,0,0,0.000724638,0.000714286,0.000740741,0.000735294,0.000719425,0.000704226,0.000724638,0.000699301,0.000704226,0.0008,0.000729927,0.000735294,0.000724638,0.000649351,0.000675676,0.159593,0.000657895,0.000699301,0.000735294,0.000680272,0.000740741,0.000769231,0.00075188,0.000735294,
9,5,-1,-0,-0,0.000724638,0.000724638,0.103506,0.000689655,0.000769231,0.000719425,0.000714286,0.000729927,0.000740741,0.000763359,0.0172093,0.000699301,0.00075188,0.00075188,0.000714286,0.000621118,0.000735294,0.000729927,0.000714286,0.000729927,0.000724638,0.000704226,0.000689655,0.00070922,
9,5,-0,-1,-0,0.000338983,0.000346021,0.000346021,0.00034965,0.000359712,0.000357143,0.000361011,0.00034965,0.000352113,0.000363636,0.00037594,0.000357143,0.0003367,0.000341297,0.000340136,0.000353357,0.000326797,0.0190876,0.00035461,0.0003663,0.000364964,0.032409,0.000362319,0.000363636,
9,5,-0,-0,-1,0.603072,0.00204082,0.00208333,0.00222222,0.325053,0.00222222,0.00172414,0.00227273,0.00212766,0.00212766,0.00227273,0.00196078,0.00222222,0.00196078,0.00208333,0.00238095,0.00196078,0.00208333,0.002,0.00238095,0.00178571,0.00232558,0.00196078,0.0025,
9,5,0,0,1,0.00333333,0.459187,0.003125,0.00384615,0.00322581,0.957543,0.003125,0.00333333,0.00344828,0.932741,0.00294118,0.003125,0.00294118,0.43023,0.00333333,0.003125,0.004,0.00294118,0.00357143,0.00322581,0.00333333,0.00285714,0.00344828,0.00416667,
9,5,0,1,0,1.38202,0.00909091,0.00769231,0.01,0.0125,0.00769231,0.00833333,0.00833333,0.677426,0.00769231,0.00714286,0.00769231,0.955535,0.0111111,0.00909091,0.00909091,0.00714286,0.00714286,0.00769231,0.00833333,0.01,0.00625,0.00666667,0.0111111,
9,5,1,0,0,0.0010989,0.00105263,0.000952381,0.00103093,0.000847458,0.00103093,0.00103093,0.121409,0.0010101,0.000970874,0.001,0.000909091,0.000925926,0.000952381,0.00107527,0.00104167,0.0010101,0.000980392,0.00103093,0.000970874,0.000970874,0.00104167,0.000917431,0.0010101,
9,6,-1,-0,-0,0.000537634,0.000598803,0.198041,0.000584795,0.000561798,0.000555556,0.000490196,0.000571429,0.000584795,0.000561798,0.000555556,0.000591716,0.000571429,0.000609756,0.000568182,0.000588235,0.000564972,0.000561798,0.000534759,0.000558659,0.000540541,0.000564972,0.000518135,0.000534759,
9,6,-0,-1,-0,0.000409836,0.000389105,0.000438597,0.000423729,0.000409836,0.000420168,0.000404858,0.000393701,0.000395257,0.000401606,0.000398406,0.000423729,0.000413223,0.000398406,0.000380228,0.000392157,0.000414938,0.0848414,0.0004,0.000381679,0.000406504,0.0201781,0.000416667,0.000469484,
9,6,-0,-0,-1,0.0015873,0.00149254,0.00163934,0.0015873,0.56589,0.00153846,0.0015873,0.00149254,0.00172414,0.00133333,0.00151515,0.00136986,0.00151515,0.00153846,0.00147059,0.00153846,0.00169492,0.00153846,0.0015625,0.00153846,0.00151515,0.00166667,0.00149254,0.00172414,
9,6,0,0,1,0.00232558,0.824361,0.0027027,0.0025641,0.00227273,0.543067,0.0025641,0.0025,0.00232558,0.546336,0.00227273,0.0025641,0.00285714,0.0030303,0.0027027,0.0025,0.00238095,0.00243903,0.00322581,0.00243903,0.00222222,0.0025641,0.0025641,0.00322581,
9,6,0,1,0,0.495103,0.00666667,0.00666667,0.00833333,1.89861,0.00833333,0.00769231,0.00833333,0.00833333,0.00714286,0.00666667,0.00833333,0.411111,0.00909091,0.01,0.00769231,0.00666667,0.00625,0.00714286,0.00666667,0.01,0.00833333,0.00909091,0.0125,
9,6,1,0,0,0.000862069,0.000793651,0.000840336,0.000869565,0.000813008,0.000833334,0.000892857,0.373547,0.000862069,0.000909091,0.000892857,0.000877193,0.000917431,0.00093458,0.000900901,0.103396,0.000769231,0.000826447,0.000847458,0.000869565,0.000819672,0.000952381,0.000869565,0.001,
9,7,-1,-0,-0,0.00106383,0.000952381,0.522376,0.00102041,0.00113636,0.0858582,0.000952381,0.0656887,0.00105263,0.000925926,0.000970874,0.000943396,0.000862069,0.000990099,0.00106383,0.00108696,0.000961539,0.0010101,0.00104167,0.00105263,0.00107527,0.000980392,0.000990099,0.00116279,
9,7,-0,-1,-0,0.00030581,0.000332226,0.000310559,0.000308642,0.000311526,0.000327869,0.000327869,0.000311526,0.00031348,0.000318471,0.0003125,0.000314465,0.000309598,0.000330033,0.00033557,0.000319489,0.000327869,0.126317,0.000321543,0.0226222,0.000332226,0.00030303,0.000298507,0.00035461,
9,7,-0,-0,-1,0.00149254,0.00151515,0.00136986,0.00133333,0.635383,0.00144928,0.00147059,0.00142857,0.00144928,0.00138889,0.00153846,0.00136986,0.00140845,0.00140845,0.00144928,0.00138889,0.00142857,0.00128205,0.0015625,0.00131579,0.00147059,0.00166667,0.00149254,0.00166667,
9,7,0,0,1,0.00169492,1.00393,0.00166667,0.00169492,0.00163934,0.120926,0.00175439,0.0016129,0.00166667,0.206979,0.0016129,0.00153846,0.00178571,0.002,0.00172414,0.00178571,0.00172414,0.00188679,0.00192308,0.00163934,0.00185185,0.00169492,0.00175439,0.00204082,
9,7,0,1,0,0.00909091,0.01,0.00909091,0.01,3.61927,0.00909091,0.8375,0.0111111,0.200833,0.00714286,0.0111111,0.00833333,3.29301,0.0125,0.0125,0.0111111,0.00833333,0.00769231,0.0142857,0.00909091,0.01,0.0142857,0.0111111,0.01,
9,7,1,0,0,0.00178571,0.00153846,0.00172414,0.00172414,0.00166667,0.00181818,0.0016129,0.754021,0.00181818,0.00169492,0.00175439,0.00175439,0.00166667,0.00175439,0.00185185,0.0586656,0.00181818,0.00169492,0.00166667,0.00169492,0.00172414,0.00178571,0.00142857,0.00196078,
9,8,-1,-0,-0,0.00140845,0.35713,0.403377,0.00131579,0.00147059,0.0015625,0.00144928,0.0016129,0.00149254,0.00149254,0.00131579,0.00142857,0.00151515,0.00151515,0.00147059,0.00140845,0.00138889,0.00144928,0.00140845,0.00153846,0.00138889,0.0015873,0.00136986,0.00166667,
9,8,-0,-1,-0,0.000277778,0.000286533,0.000291545,0.00027248,0.00027933,0.000299401,0.000284091,0.000261097,0.000292398,0.000268097,0.000295858,0.000285714,0.000273973,0.000283286,0.000283286,0.000286533,0.000286533,0.104992,0.000275482,0.0716155,0.000307692,0.000268097,0.000282486,0.000357143,
9,8,-0,-0,-1,0.000943396,0.000854701,0.000884956,0.000793651,0.306435,0.000862069,0.000869565,0.000877193,0.000869565,0.000877193,0.00078125,0.000854701,0.000961539,0.000847458,0.00075188,0.000833334,0.000806452,0.000869565,0.000819672,0.000826447,0.000826447,0.000877193,0.000952381,0.000970874,
9,8,0,0,1,0.00111111,0.497193,0.00105263,0.00120482,0.0011236,0.000980392,0.0010989,0.0011236,0.00103093,0.091346,0.00117647,0.00138889,0.0012987,0.0010989,0.00116279,0.00106383,0.00111111,0.00113636,0.00105263,0.00114943,0.0010101,0.00120482,0.00105263,0.00133333,
9,8,0,1,0,0.00909091,0.00833333,0.00769231,0.01,3.65128,0.0111111,2.40818,0.00833333,0.00666667,0.00714286,0.01,0.00769231,2.44865,0.00769231,1.42275,0.0125,0.00714286,0.00833333,0.0125,0.00714286,0.00833333,0.01,0.00769231,0.0111111,
9,8,1,0,0,0.271812,0.00208333,0.0027027,0.00227273,0.628647,0.00222222,0.00243903,0.734826,0.00243903,0.00232558,0.00243903,0.0027027,0.00208333,0.00208333,0.00243903,0.00208333,0.00243903,0.00204082,0.00238095,0.0025641,0.0025641,0.00238095,0.00227273,0.00277778,
9,9,-1,-0,-0,0.00131579,0.481113,0.339283,0.00172414,0.00147059,0.145358,0.00153846,0.00131579,0.00142857,0.00142857,0.00140845,0.00135135,0.00135135,0.00147059,0.00151515,0.00147059,0.00151515,0.00138889,0.0016129,0.00178571,0.00142857,0.00140845,0.00140845,0.00166667,
9,9,-0,-1,-0,0.000346021,0.000328947,0.000347222,0.000314465,0.00033557,0.0003367,0.000322581,0.000325733,0.0003367,0.000340136,0.000330033,0.000324675,0.000359712,0.000327869,0.000338983,0.000320513,0.000321543,0.0754976,0.000306749,0.11498,0.000333333,0.000327869,0.000338983,0.000401606,
9,9,-0,-0,-1,0.000502513,0.00049505,0.000505051,0.00046083,0.000476191,0.0005,0.00049505,0.00052356,0.000473934,0.000529101,0.000497512,0.000476191,0.000483092,0.000478469,0.000520833,0.000483092,0.00049505,0.000492611,0.000492611,0.000478469,0.000478469,0.000478469,0.000520833,0.000505051,
9,9,0,0,1,0.000507614,0.000529101,0.000469484,0.000473934,0.000502513,0.000518135,0.000520833,0.00049505,0.000478469,0.000483092,0.000529101,0.000480769,0.000492611,0.000483092,0.000480769,0.000520833,0.000510204,0.000492611,0.000485437,0.000534759,0.000518135,0.000492611,0.000492611,0.000502513,
9,9,0,1,0,0.00666667,0.00526316,0.00625,0.00625,1.9247,0.00625,2.64069,0.00588235,0.00625,0.00714286,0.00769231,0.00714286,0.727994,0.00666667,1.60656,0.00526316,0.00625,0.00714286,0.00555556,0.00625,0.00555556,0.00625,0.00625,0.01,
9,9,1,0,0,0.258838,0.00243903,0.259954,0.0027027,0.689766,0.00243903,0.0025,0.574112,0.0027027,0.00238095,0.00243903,0.00243903,0.00227273,0.0025641,0.00238095,0.00277778,0.00217391,0.00238095,0.00285714,0.0025,0.00243903,0.00294118,0.00243903,0.00333333,
9,10,-1,-0,-0,0.00135135,0.436216,0.111713,0.00149254,0.00138889,0.0745064,0.00126582,0.00151515,0.00136986,0.00119048,0.00135135,0.00142857,0.00153846,0.00151515,0.00133333,0.00153846,0.00131579,0.00136986,0.00125,0.00136986,0.00126582,0.00135135,0.00138889,0.00153846,
9,10,-0,-1,-0,0.00034965,0.000338983,0.000334448,0.000337838,0.000333333,0.00037594,0.000353357,0.000330033,0.000348432,0.000327869,0.000344828,0.00033557,0.000353357,0.000353357,0.000323625,0.000358423,0.000327869,0.000347222,0.000324675,0.125097,0.000328947,0.000334448,0.0184485,0.000398406,
9,10,0,1,0,0.00416667,0.00555556,0.00454546,0.361481,0.413892,0.00476191,3.68855,0.00526316,0.00555556,0.00416667,0.00555556,0.00476191,0.00454546,0.00526316,0.242377,0.00555556,0.00454546,0.005,0.00454546,0.00434783,0.00555556,0.00476191,0.00476191,0.00625,
9,10,1,0,0,0.00169492,0.00185185,0.00151515,0.00172414,0.72578,0.00169492,0.00185185,0.00178571,0.00163934,0.00178571,0.00181818,0.00188679,0.00169492,0.00192308,0.00163934,0.00163934,0.00153846,0.00178571,0.00217391,0.00149254,0.00188679,0.00185185,0.002,0.00208333,
9,11,-1,-0,-0,0.000925926,0.20477,0.000900901,0.00093458,0.000884956,0.000900901,0.0010101,0.000980392,0.000854701,0.000892857,0.000869565,0.000970874,0.000961539,0.000970874,0.000909091,0.000990099,0.000952381,0.000909091,0.000961539,0.00105263,0.000980392,0.00093458,0.000943396,0.001,
9,11,-0,-1,-0,0.000342466,0.000343643,0.000373134,0.000341297,0.000367647,0.00034965,0.00034965,0.000355872,0.000343643,0.000367647,0.000383142,0.00034965,0.000348432,0.000369004,0.000344828,0.000362319,0.00034965,0.000367647,0.0003663,0.0621288,0.00035461,0.000362319,0.0188714,0.0004,
9,11,0,1,0,0.005,0.00476191,0.00666667,1.0469,0.00625,0.005,3.45475,0.00714286,0.00454546,0.00526316,0.00588235,0.00588235,0.00454546,0.00454546,1.03283,0.00476191,0.00434783,0.00555556,0.00588235,0.00476191,0.00434783,0.00714286,0.00666667,0.00909091,
9,11,1,0,0,0.000917431,0.000990099,0.000943396,0.000943396,0.236868,0.000970874,0.000970874,0.00103093,0.00103093,0.000917431,0.00103093,0.000970874,0.0263676,0.0010101,0.00093458,0.000961539,0.000925926,0.001,0.000961539,0.00108696,0.000990099,0.00102041,0.000990099,0.00106383,
9,12,-1,-0,-0,0.000285714,0.000285714,0.000276243,0.000283286,0.000293255,0.000299401,0.00027933,0.000283286,0.000289855,0.000289017,0.000288184,0.000306749,0.000288184,0.000288184,0.000284091,0.000289017,0.000293255,0.000286533,0.000285714,0.000284091,0.00027027,0.000301205,0.000301205,0.000293255,
9,12,-0,-1,-0,0.000302115,0.000298507,0.00030581,0.000297619,0.00031348,0.000322581,0.00031746,0.000310559,0.00031746,0.000340136,0.000314465,0.000318471,0.000292398,0.000311526,0.000323625,0.000298507,0.00030303,0.000310559,0.00031746,0.0003003,0.000294985,0.000306749,0.0272648,0.000333333,
9,12,0,1,0,0.00833333,0.00833333,0.00666667,0.0111111,0.00714286,0.00769231,1.35582,0.00666667,0.00909091,0.0142857,0.00666667,0.742474,0.01,0.00909091,1.10516,0.01,0.00714286,0.01,0.00833333,0.00769231,0.00769231,0.00769231,0.00909091,0.0125,
9,12,1,0,0,0.00135135,0.00142857,0.0012987,0.00133333,0.125646,0.00149254,0.00142857,0.00126582,0.00151515,0.00138889,0.00126582,0.00138889,0.134598,0.00140845,0.00138889,0.00138889,0.00149254,0.00135135,0.00136986,0.00147059,0.00131579,0.00138889,0.00120482,0.00140845,
9,13,-1,-0,-0,0.000581396,0.0582474,0.000584795,0.00052356,0.00052356,0.000543478,0.000534759,0.000574713,0.000561798,0.000578035,0.000574713,0.000546448,0.000546448,0.000584795,0.000574713,0.000534759,0.000546448,0.000534759,0.000537634,0.000546448,0.000564972,0.000578035,0.000561798,0.000564972,
9,13,-0,-1,-0,0.00025974,0.00025974,0.000253807,0.000253165,0.000273973,0.000253807,0.00026738,0.000255754,0.000258398,0.000253165,0.000243309,0.000254453,0.000255754,0.00026178,0.000260417,0.000261097,0.000248139,0.000255754,0.00026178,0.0130682,0.000268097,0.000258398,0.000263158,0.000268097,
9,13,0,1,0,0.00769231,0.00909091,0.00833333,1.64633,0.00526316,0.00909091,0.647841,0.0125,0.0125,0.00588235,0.00833333,2.4677,0.00666667,0.00714286,0.00833333,0.01,0.00909091,0.00666667,0.00833333,0.00909091,0.00769231,0.0111111,0.01,0.0111111,
9,13,1,0,0,0.00108696,0.000980392,0.00102041,0.00103093,0.000961539,0.00102041,0.0010101,0.000970874,0.000952381,0.001,0.00105263,0.00102041,0.0952711,0.00093458,0.0010989,0.00107527,0.000980392,0.000980392,0.00103093,0.00105263,0.00111111,0.000980392,0.000980392,0.0010989,
9,14,-1,-0,-0,0.000917431,0.000892857,0.000900901,0.000787402,0.000900901,0.000769231,0.000877193,0.000909091,0.000884956,0.0595081,0.000833334,0.00078125,0.000826447,0.000869565,0.000806452,0.0008,0.000943396,0.000869565,0.000826447,0.000854701,0.000900901,0.000847458,0.000884956,0.000943396,
9,14,-0,-1,-0,0.000411523,0.0003861,0.000401606,0.0004,0.000421941,0.0004,0.0003861,0.000425532,0.000369004,0.000431035,0.000389105,0.000411523,0.000421941,0.000413223,0.000411523,0.000414938,0.000384615,0.000421941,0.000429185,0.000403226,0.000381679,0.000398406,0.0252131,0.000390625,
9,14,0,1,0,0.00909091,0.00833333,0.00909091,1.87312,0.0142857,0.0111111,0.00769231,0.01,0.0111111,0.00909091,0.00833333,3.53368,0.01,0.00909091,0.318421,0.01,0.0111111,0.00769231,0.00909091,0.00666667,0.0142857,0.0111111,0.00833333,0.00909091,
9,14,1,0,0,0.00075188,0.000769231,0.000793651,0.000714286,0.000694445,0.000694445,0.000746269,0.000763359,0.000757576,0.000699301,0.000719425,0.000636943,0.0547527,0.000775194,0.00075188,0.000719425,0.000819672,0.00078125,0.00075188,0.000740741,0.000699301,0.000740741,0.000704226,0.000775194,
9,15,-1,-0,-0,0.000970874,0.000840336,0.000877193,0.000917431,0.000892857,0.0008,0.000943396,0.000862069,0.000943396,0.0440807,0.000854701,0.000892857,0.000854701,0.00093458,0.000925926,0.000847458,0.0008,0.000840336,0.000840336,0.000826447,0.000917431,0.000877193,0.000869565,0.000943396,
9,15,-0,-1,-0,0.000255102,0.000253807,0.000243309,0.000233645,0.000239234,0.00025,0.000246305,0.0002457,0.000250627,0.0002457,0.000236967,0.000240964,0.000265252,0.000247525,0.00025,0.000233645,0.000243902,0.000240385,0.000227273,0.000234742,0.000248139,0.000252525,0.000257732,0.000246914,
9,15,0,1,0,0.0111111,0.01,0.00769231,1.15032,0.01,0.00909091,0.00833333,0.0125,0.00666667,0.0111111,0.00909091,3.46132,0.01,0.00833333,0.0166667,0.0111111,0.00769231,0.0111111,0.01,0.0125,0.0142857,0.01,0.00909091,0.0142857,
9,15,1,0,0,0.0003861,0.000392157,0.000413223,0.000406504,0.000380228,0.00037037,0.000409836,0.0003861,0.000427351,0.000413223,0.000393701,0.000421941,0.000409836,0.000398406,0.000421941,0.000423729,0.000409836,0.000398406,0.000411523,0.000401606,0.000395257,0.000401606,0.000406504,0.000398406,
9,16,-1,-0,-0,0.000578035,0.000657895,0.000584795,0.000609756,0.000653595,0.000595238,0.000617284,0.000584795,0.000598803,0.0205782,0.000609756,0.000598803,0.000609756,0.000595238,0.000609756,0.000588235,0.000588235,0.000598803,0.000625,0.000609756,0.00060241,0.000591716,0.000537634,0.000564972,
9,16,-0,-1,-0,0.000380228,0.000395257,0.0003663,0.000401606,0.000401606,0.000409836,0.000377359,0.000381679,0.000374532,0.00037037,0.0003861,0.0003861,0.000393701,0.000378788,0.000390625,0.000381679,0.0003861,0.000369004,0.000390625,0.00037594,0.000387597,0.000393701,0.000401606,0.000420168,
9,16,0,1,0,0.01,0.00909091,0.00714286,0.99701,0.0111111,0.00909091,0.00833333,0.00909091,0.00833333,0.00909091,0.00714286,2.87456,0.00909091,0.00666667,0.01,0.00833333,0.00769231,0.0111111,0.01,0.0111111,0.00769231,0.0111111,0.00666667,0.01,
9,16,1,0,0,0.000609756,0.000561798,0.000613497,0.000574713,0.038133,0.000584795,0.000574713,0.000617284,0.000598803,0.000552486,0.000609756,0.000574713,0.000552486,0.000555556,0.000595238,0.000584795,0.000578035,0.000581396,0.000581396,0.000581396,0.000588235,0.000581396,0.000555556,0.000564972,
9,17,-1,-0,-0,0.000606061,0.000628931,0.000666667,0.000617284,0.000598803,0.000609756,0.000606061,0.000578035,0.000625,0.000617284,0.000632912,0.000666667,0.000641026,0.000636943,0.000588235,0.000606061,0.000571429,0.000628931,0.000617284,0.000632912,0.000617284,0.00060241,0.000632912,0.000613497,
9,17,-0,-1,-0,0.0003003,0.000303951,0.000296736,0.00030581,0.000318471,0.000316456,0.000306749,0.000310559,0.000297619,0.000303951,0.000322581,0.0003125,0.000315457,0.000308642,0.000296736,0.000308642,0.000295858,0.000326797,0.000307692,0.000307692,0.000310559,0.000289855,0.000320513,0.000321543,
9,17,0,1,0,0.01,0.00769231,0.00769231,0.00714286,0.00769231,0.00625,0.00588235,0.00833333,0.00625,0.00714286,0.00555556,2.25995,0.00714286,0.00714286,0.00909091,0.00833333,0.00714286,0.00588235,0.00666667,0.00625,0.00833333,0.00625,0.00666667,0.0111111,
9,17,1,0,0,0.000793651,0.00078125,0.000826447,0.000806452,0.000763359,0.000847458,0.000847458,0.000813008,0.000775194,0.000806452,0.000847458,0.000877193,0.0103596,0.0008,0.000813008,0.000854701,0.0008,0.000787402,0.000840336,0.000833334,0.000826447,0.000806452,0.000840336,0.000847458,
10,1,-0,-1,-0,0.000235294,0.000227273,0.000224719,0.000231481,0.000242718,0.000234742,0.000239808,0.000231481,0.000232019,0.000242131,0.00022779,0.000230415,0.000243902,0.000238663,0.000230947,0.000234742,0.00022779,0.000227273,0.000240385,0.000230415,0.000223714,0.000221729,0.000233645,0.000232558,
10,1,-0,-0,-1,0.00476191,0.00384615,0.00526316,0.005,0.0037037,0.00416667,0.00416667,0.00454546,0.227975,0.00476191,0.00526316,0.005,0.00416667,0.00454546,0.00434783,0.00476191,0.00454546,0.00416667,0.00588235,0.00454546,0.00454546,0.00454546,0.00384615,0.00454546,
10,1,0,0,1,0.00833333,0.00714286,0.00833333,0.00714286,0.00714286,0.743299,0.00714286,0.00909091,0.0111111,0.00909091,0.00769231,0.00769231,0.00833333,2.38624,0.00833333,0.00625,0.00909091,0.00909091,0.00833333,0.00833333,0.00833333,0.01,0.00909091,0.0111111,
10,1,0,1,0,0.0111111,0.0111111,0.01,0.00833333,0.00833333,0.00769231,0.01,0.00833333,2.61661,0.00769231,0.00909091,0.00769231,0.00833333,0.00909091,0.01,0.00833333,0.0142857,0.00769231,0.00666667,0.01,0.01,0.00909091,0.00769231,0.0111111,
10,2,-0,-1,-0,0.000245098,0.000263852,0.000246305,0.000244499,0.000257069,0.000250627,0.000257069,0.0002457,0.000247525,0.000251256,0.00025641,0.000260417,0.000263158,0.00026455,0.000246914,0.000254453,0.000244499,0.000241546,0.000262467,0.000239234,0.000233645,0.0156919,0.000259067,0.000261097,
10,2,-0,-0,-1,0.651975,0.00357143,0.0037037,0.00344828,0.00333333,0.004,0.00322581,0.00333333,0.00333333,0.00285714,0.00322581,0.00285714,0.0030303,0.00322581,0.00344828,0.00434783,0.00357143,0.00322581,0.0037037,0.00357143,0.004,0.0037037,0.00357143,0.00333333,
10,2,0,0,1,0.00625,0.00769231,0.00833333,0.00588235,0.00625,0.00714286,0.00625,0.00555556,0.00769231,0.00833333,0.00769231,0.00666667,0.00714286,2.50988,0.00666667,0.00714286,0.00909091,0.00555556,0.00625,0.00588235,0.00714286,0.00769231,0.00666667,0.00833333,
10,2,0,1,0,1.01564,0.00714286,0.00833333,0.01,0.01,0.00833333,0.00833333,0.00909091,3.19078,0.00909091,0.00769231,0.00833333,0.0111111,0.00833333,0.0125,0.01,0.00769231,0.00666667,0.0111111,0.00769231,0.0125,0.01,0.00714286,0.00909091,
10,3,-0,-1,-0,0.000294985,0.000290698,0.000304878,0.000327869,0.000316456,0.000308642,0.000295858,0.0003003,0.000308642,0.000314465,0.0003125,0.000316456,0.000318471,0.000309598,0.0003003,0.000287356,0.000308642,0.000292398,0.000296736,0.000302115,0.00031348,0.0171536,0.000315457,0.000320513,
10,3,-0,-0,-1,0.734215,0.0030303,0.00357143,0.00294118,0.0025,0.0030303,0.00344828,0.0030303,0.00344828,0.00322581,0.00294118,0.0030303,0.00322581,0.00285714,0.003125,0.003125,0.0030303,0.00263158,0.00333333,0.00333333,0.00294118,0.00294118,0.00344828,0.003125,
